PAD#,Camera,"Lighting (lightbox, benchtop, benchtop dark)",black/white background,API,Sample,mg concentration (w/w mg/mg or w/v mg/mL),% Conc,matched_id,matched_sample_id,matched_sample_name,matched_quantity,matched_camera_type_1,matched_deleted,matched_date_of_creation,matched_url
80909,ipad,benchtop,white,Hydroxyurea (oral),100 h1 3,0.8416982064,84.2,,,,,,,,
80909,ipad,lightbox,white,Hydroxyurea (oral),100 h1 3,0.8416982064,84.2,,,,,,,,
80909,ipad,no light,white,Hydroxyurea (oral),100 h1 3,0.8416982064,84.2,,,,,,,,
80429,ipad,benchtop,white,Hydroxyurea (oral),100 h2 3,0.8033057851,80.3,,,,,,,,
80429,ipad,lightbox,white,Hydroxyurea (oral),100 h2 3,0.8033057851,80.3,,,,,,,,
80429,ipad,no light,white,Hydroxyurea (oral),100 h2 3,0.8033057851,80.3,,,,,,,,
80908,nokia,benchtop,white,Hydroxyurea (oral),100 h1 4,0.8416982064,84.2,,,,,,,,
80908,nokia,lightbox,white,Hydroxyurea (oral),100 h1 4,0.8416982064,84.2,,,,,,,,
80908,nokia,no light,white,Hydroxyurea (oral),100 h1 4,0.8416982064,84.2,,,,,,,,
80428,nokia,benchtop,white,Hydroxyurea (oral),100 h2 4,0.8033057851,80.3,,,,,,,,
80428,nokia,lightbox,white,Hydroxyurea (oral),100 h2 4,0.8033057851,80.3,,,,,,,,
80428,nokia,no light,white,Hydroxyurea (oral),100 h2 4,0.8033057851,80.3,,,,,,,,
80908,ipad,benchtop,white,Hydroxyurea (oral),100 h1 4,0.8416982064,84.2,,,,,,,,
80908,ipad,lightbox,white,Hydroxyurea (oral),100 h1 4,0.8416982064,84.2,,,,,,,,
80908,ipad,no light,white,Hydroxyurea (oral),100 h1 4,0.8416982064,84.2,,,,,,,,
80428,ipad,benchtop,white,Hydroxyurea (oral),100 h2 4,0.8033057851,80.3,,,,,,,,
80428,ipad,lightbox,white,Hydroxyurea (oral),100 h2 4,0.8033057851,80.3,,,,,,,,
80428,ipad,no light,white,Hydroxyurea (oral),100 h2 4,0.8033057851,80.3,,,,,,,,
80907,nokia,benchtop,black,Hydroxyurea (oral),100 h1 5,0.8416982064,84.2,,,,,,,,
80907,nokia,lightbox,black,Hydroxyurea (oral),100 h1 5,0.8416982064,84.2,,,,,,,,
80907,nokia,lightbox,black,Hydroxyurea (oral),100 h1 5,0.8416982064,84.2,,,,,,,,
80907,nokia,no light,black,Hydroxyurea (oral),100 h1 5,0.8033057851,80.3,,,,,,,,
80427,nokia,benchtop,black,Hydroxyurea (oral),100 h2 5,0.8033057851,80.3,,,,,,,,
80427,nokia,lightbox,black,Hydroxyurea (oral),100 h2 5,0.8033057851,80.3,,,,,,,,
80427,nokia,no light,black,Hydroxyurea (oral),100 h2 5,0.8416982064,84.2,,,,,,,,
80907,ipad,benchtop,black,Hydroxyurea (oral),100 h1 5,0.8416982064,84.2,,,,,,,,
80907,ipad,no light,black,Hydroxyurea (oral),100 h1 5,0.8416982064,84.2,,,,,,,,
80427,ipad,benchtop,black,Hydroxyurea (oral),100 h2 5,0.8033057851,80.3,,,,,,,,
80427,ipad,lightbox,black,Hydroxyurea (oral),100 h2 5,0.8033057851,80.3,,,,,,,,
80427,ipad,no light,black,Hydroxyurea (oral),100 h2 5,0.8033057851,80.3,,,,,,,,
80906,nokia,benchtop,black,Hydroxyurea (oral),100 h1 6,0.8416982064,84.2,,,,,,,,
80906,nokia,lightbox,black,Hydroxyurea (oral),100 h1 6,0.8416982064,84.2,,,,,,,,
80906,nokia,no light,black,Hydroxyurea (oral),100 h1 6,0.8416982064,84.2,,,,,,,,
80426,nokia,benchtop,black,Hydroxyurea (oral),100 h2 6,0.8033057851,80.3,,,,,,,,
80426,nokia,lightbox,black,Hydroxyurea (oral),100 h2 6,0.8033057851,80.3,,,,,,,,
80426,nokia,no light,black,Hydroxyurea (oral),100 h2 6,0.8033057851,80.3,,,,,,,,
80906,ipad,benchtop,black,Hydroxyurea (oral),100 h1 6,0.8416982064,84.2,,,,,,,,
80906,ipad,lightbox,black,Hydroxyurea (oral),100 h1 6,0.8416982064,84.2,,,,,,,,
80906,ipad,no light,black,Hydroxyurea (oral),100 h1 6,0.8416982064,84.2,,,,,,,,
80426,ipad,benchtop,black,Hydroxyurea (oral),100 h2 6,0.8033057851,80.3,,,,,,,,
80426,ipad,lightbox,black,Hydroxyurea (oral),100 h2 6,0.8033057851,80.3,,,,,,,,
80426,ipad,no light,black,Hydroxyurea (oral),100 h2 6,0.8033057851,80.3,,,,,,,,
80905,nokia,benchtop,black,Hydroxyurea (oral),100 h1 7,0.8416982064,84.2,,,,,,,,
80905,nokia,lightbox,black,Hydroxyurea (oral),100 h1 7,0.8416982064,84.2,,,,,,,,
80905,nokia,no light,black,Hydroxyurea (oral),100 h1 7,0.8416982064,84.2,,,,,,,,
80425,nokia,benchtop,black,Hydroxyurea (oral),100 h2 7,0.8033057851,80.3,,,,,,,,
80425,nokia,lightbox,black,Hydroxyurea (oral),100 h2 7,0.8033057851,80.3,,,,,,,,
80425,nokia,no light,black,Hydroxyurea (oral),100 h2 7,0.8033057851,80.3,,,,,,,,
80425,nokia,benchtop,black,Hydroxyurea (oral),100 h2 7,0.8416982064,84.2,,,,,,,,
80905,ipad,lightbox,black,Hydroxyurea (oral),100 h1 7,0.8416982064,84.2,,,,,,,,
80905,ipad,no light,black,Hydroxyurea (oral),100 h1 7,0.8416982064,84.2,,,,,,,,
80905,ipad,benchtop,black,Hydroxyurea (oral),100 h1 7,0.8033057851,80.3,,,,,,,,
80425,ipad,lightbox,black,Hydroxyurea (oral),100 h2 7,0.8033057851,80.3,,,,,,,,
80425,ipad,no light,black,Hydroxyurea (oral),100 h2 7,0.8033057851,80.3,,,,,,,,
80904,nokia,benchtop,black,Hydroxyurea (oral),100 h1 8,0.8416982064,84.2,,,,,,,,
80904,nokia,lightbox,black,Hydroxyurea (oral),100 h1 8,0.8416982064,84.2,,,,,,,,
80904,nokia,no light,black,Hydroxyurea (oral),100 h1 8,0.8416982064,84.2,,,,,,,,
80424,nokia,benchtop,black,Hydroxyurea (oral),100 h2 8,0.8033057851,80.3,,,,,,,,
80424,nokia,lightbox,black,Hydroxyurea (oral),100 h2 8,0.8033057851,80.3,,,,,,,,
80424,nokia,no light,black,Hydroxyurea (oral),100 h2 8,0.8033057851,80.3,,,,,,,,
80904,nokia,benchtop,black,Hydroxyurea (oral),100 h1 8,0.8416982064,84.2,,,,,,,,
80904,ipad,lightbox,black,Hydroxyurea (oral),100 h1 8,0.8416982064,84.2,,,,,,,,
80904,nokia,no light,black,Hydroxyurea (oral),100 h1 8,0.8416982064,84.2,,,,,,,,
80424,ipad,benchtop,black,Hydroxyurea (oral),100 h2 8,0.8033057851,80.3,,,,,,,,
80424,ipad,lightbox,black,Hydroxyurea (oral),100 h2 8,0.8033057851,80.3,,,,,,,,
80424,ipad,no light,black,Hydroxyurea (oral),100 h2 8,0.8033057851,80.3,,,,,,,,
80423,nokia,benchtop,white,Hydroxyurea (oral),100 hydrea 1,0.9020522052,90.2,,,,,,,,
80423,nokia,lightbox,white,Hydroxyurea (oral),100 hydrea 1,0.9020522052,90.2,,,,,,,,
80423,nokia,no light,white,Hydroxyurea (oral),100 hydrea 1,0.9020522052,90.2,,,,,,,,
81823,nokia,benchtop,white,Hydroxyurea (oral),100 micro 1,0.8154976698,81.5,,,,,,,,
81823,nokia,lightbox,white,Hydroxyurea (oral),100 micro 1,0.8154976698,81.5,,,,,,,,
81823,nokia,no light,white,Hydroxyurea (oral),100 micro 1,0.8154976698,81.5,,,,,,,,
80423,ipad,benchtop,white,Hydroxyurea (oral),100 hydrea 1,0.9020522052,90.2,,,,,,,,
80423,ipad,lightbox,white,Hydroxyurea (oral),100 hydrea 1,0.9020522052,90.2,,,,,,,,
80423,ipad,no light,white,Hydroxyurea (oral),100 hydrea 1,0.9020522052,90.2,,,,,,,,
81823,ipad,benchtop,white,Hydroxyurea (oral),100 micro 1,0.8154976698,81.5,,,,,,,,
81823,ipad,lightbox,white,Hydroxyurea (oral),100 micro 1,0.8154976698,81.5,,,,,,,,
81823,ipad,no light,white,Hydroxyurea (oral),100 micro 1,0.8154976698,81.5,,,,,,,,
80783,nokia,benchtop,white,Hydroxyurea (oral),100 hydrea 2,0.9020522052,90.2,,,,,,,,
80783,nokia,lightbox,white,Hydroxyurea (oral),100 hydrea 2,0.9020522052,90.2,,,,,,,,
80783,nokia,no light,white,Hydroxyurea (oral),100 hydrea 2,0.9020522052,90.2,,,,,,,,
81822,nokia,benchtop,white,Hydroxyurea (oral),100 micro 2,0.8154976698,81.5,,,,,,,,
81822,nokia,lightbox,white,Hydroxyurea (oral),100 micro 2,0.8154976698,81.5,,,,,,,,
81822,nokia,no light,white,Hydroxyurea (oral),100 micro 2,0.8154976698,81.5,,,,,,,,
80783,ipad,benchtop,white,Hydroxyurea (oral),100 hydrea 2,0.9020522052,90.2,,,,,,,,
80783,ipad,lightbox,white,Hydroxyurea (oral),100 hydrea 2,0.9020522052,90.2,,,,,,,,
80783,ipad,no light,white,Hydroxyurea (oral),100 hydrea 2,0.9020522052,90.2,,,,,,,,
81822,ipad,benchtop,white,Hydroxyurea (oral),100 micro 2,0.8154976698,81.5,,,,,,,,
81822,ipad,lightbox,white,Hydroxyurea (oral),100 micro 2,0.8154976698,81.5,,,,,,,,
81822,ipad,no light,white,Hydroxyurea (oral),100 micro 2,0.8154976698,81.5,,,,,,,,
80784,nokia,benchtop,white,Hydroxyurea (oral),100 hydrea 3,0.9020522052,90.2,,,,,,,,
80784,nokia,lightbox,white,Hydroxyurea (oral),100 hydrea 3,0.9020522052,90.2,,,,,,,,
80784,nokia,no light,white,Hydroxyurea (oral),100 hydrea 3,0.9020522052,90.2,,,,,,,,
81565,nokia,benchtop,white,Hydroxyurea (oral),100 micro 3,0.8154976698,81.5,,,,,,,,
81565,nokia,lightbox,white,Hydroxyurea (oral),100 micro 3,0.8154976698,81.5,,,,,,,,
81565,nokia,no light,white,Hydroxyurea (oral),100 micro 3,0.8154976698,81.5,,,,,,,,
80784,ipad,benchtop,white,Hydroxyurea (oral),100 hydrea 3,0.9020522052,90.2,,,,,,,,
80784,ipad,lightbox,white,Hydroxyurea (oral),100 hydrea 3,0.9020522052,90.2,,,,,,,,
80784,ipad,no light,white,Hydroxyurea (oral),100 hydrea 3,0.9020522052,90.2,,,,,,,,
81565,ipad,benchtop,white,Hydroxyurea (oral),100 micro 3,0.8154976698,81.5,,,,,,,,
81565,ipad,lightbox,white,Hydroxyurea (oral),100 micro 3,0.8154976698,81.5,,,,,,,,
81565,ipad,no light,white,Hydroxyurea (oral),100 micro 3,0.8154976698,81.5,,,,,,,,
80785,nokia,benchtop,white,Hydroxyurea (oral),100 hydrea 4,0.9020522052,90.2,,,,,,,,
80785,nokia,lightbox,white,Hydroxyurea (oral),100 hydrea 4,0.9020522052,90.2,,,,,,,,
80785,nokia,no light,white,Hydroxyurea (oral),100 hydrea 4,0.9020522052,90.2,,,,,,,,
81564,nokia,benchtop,white,Hydroxyurea (oral),100 micro 4,0.8154976698,81.5,,,,,,,,
81564,nokia,lightbox,white,Hydroxyurea (oral),100 micro 4,0.8154976698,81.5,,,,,,,,
81564,nokia,no light,white,Hydroxyurea (oral),100 micro 4,0.8154976698,81.5,,,,,,,,
80785,ipad,benchtop,white,Hydroxyurea (oral),100 hydrea 4,0.9020522052,90.2,,,,,,,,
80785,ipad,lightbox,white,Hydroxyurea (oral),100 hydrea 4,0.9020522052,90.2,,,,,,,,
80785,ipad,no light,white,Hydroxyurea (oral),100 hydrea 4,0.9020522052,90.2,,,,,,,,
81564,ipad,benchtop,white,Hydroxyurea (oral),100 micro 4,0.8154976698,81.5,,,,,,,,
81564,ipad,lightbox,white,Hydroxyurea (oral),100 micro 4,0.8154976698,81.5,,,,,,,,
81564,ipad,no light,white,Hydroxyurea (oral),100 micro 4,0.8154976698,81.5,,,,,,,,
80326,nokia,benchtop,black,Hydroxyurea (oral),100 hydrea 5,0.9020522052,90.2,48129,80326,Hydroxyurea,100,HMD Global Nokia 2.3,False,2024-07-01T19:25:52,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48129_processed.png
80326,nokia,lightbox,black,Hydroxyurea (oral),100 hydrea 5,0.9020522052,90.2,,,,,,,,
80326,nokia,no light,black,Hydroxyurea (oral),100 hydrea 5,0.9020522052,90.2,,,,,,,,
81563,nokia,benchtop,black,Hydroxyurea (oral),100 micro 5,0.8154976698,81.5,,,,,,,,
81563,nokia,lightbox,black,Hydroxyurea (oral),100 micro 5,0.8154976698,81.5,,,,,,,,
81563,nokia,no light,black,Hydroxyurea (oral),100 micro 5,0.8154976698,81.5,,,,,,,,
80326,ipad,benchtop,black,Hydroxyurea (oral),100 hydrea 5,0.9020522052,90.2,,,,,,,,
80326,ipad,lightbox,black,Hydroxyurea (oral),100 hydrea 5,0.9020522052,90.2,,,,,,,,
80326,ipad,no light,black,Hydroxyurea (oral),100 hydrea 5,0.9020522052,90.2,,,,,,,,
81563,ipad,benchtop,black,Hydroxyurea (oral),100 micro 5,0.8154976698,81.5,,,,,,,,
81563,ipad,lightbox,black,Hydroxyurea (oral),100 micro 5,0.8154976698,81.5,,,,,,,,
81563,ipad,no light,black,Hydroxyurea (oral),100 micro 5,0.8154976698,81.5,,,,,,,,
80329,nokia,benchtop,black,Hydroxyurea (oral),100 hydrea 6,0.9020522052,90.2,,,,,,,,
80329,nokia,lightbox,black,Hydroxyurea (oral),100 hydrea 6,0.9020522052,90.2,,,,,,,,
80329,nokia,no light,black,Hydroxyurea (oral),100 hydrea 6,0.9020522052,90.2,,,,,,,,
81562,nokia,benchtop,black,Hydroxyurea (oral),100 micro 6,0.8154976698,81.5,,,,,,,,
81562,nokia,lightbox,black,Hydroxyurea (oral),100 micro 6,0.8154976698,81.5,,,,,,,,
81562,nokia,no light,black,Hydroxyurea (oral),100 micro 6,0.8154976698,81.5,,,,,,,,
80329,ipad,benchtop,black,Hydroxyurea (oral),100 hydrea 6,0.9020522052,90.2,,,,,,,,
80329,ipad,lightbox,black,Hydroxyurea (oral),100 hydrea 6,0.9020522052,90.2,,,,,,,,
80329,ipad,no light,black,Hydroxyurea (oral),100 hydrea 6,0.9020522052,90.2,,,,,,,,
81562,ipad,benchtop,black,Hydroxyurea (oral),100 micro 6,0.8154976698,81.5,,,,,,,,
81562,ipad,lightbox,black,Hydroxyurea (oral),100 micro 6,0.8154976698,81.5,,,,,,,,
81562,ipad,no light,black,Hydroxyurea (oral),100 micro 6,0.8154976698,81.5,,,,,,,,
80743,nokia,benchtop,black,Hydroxyurea (oral),100 hydrea 7,0.9020522052,90.2,,,,,,,,
80743,nokia,lightbox,black,Hydroxyurea (oral),100 hydrea 7,0.9020522052,90.2,,,,,,,,
80743,nokia,no light,black,Hydroxyurea (oral),100 hydrea 7,0.9020522052,90.2,,,,,,,,
81558,nokia,benchtop,black,Hydroxyurea (oral),100 micro 7,0.8154976698,81.5,,,,,,,,
81558,nokia,lightbox,black,Hydroxyurea (oral),100 micro 7,0.8154976698,81.5,,,,,,,,
81558,nokia,no light,black,Hydroxyurea (oral),100 micro 7,0.8154976698,81.5,,,,,,,,
80743,ipad,benchtop,black,Hydroxyurea (oral),100 hydrea 7,0.9020522052,90.2,,,,,,,,
80743,ipad,lightbox,black,Hydroxyurea (oral),100 hydrea 7,0.9020522052,90.2,,,,,,,,
80743,ipad,no light,black,Hydroxyurea (oral),100 hydrea 7,0.9020522052,90.2,,,,,,,,
81558,ipad,benchtop,black,Hydroxyurea (oral),100 micro 7,0.8154976698,81.5,,,,,,,,
81558,ipad,lightbox,black,Hydroxyurea (oral),100 micro 7,0.8154976698,81.5,,,,,,,,
81558,ipad,no light,black,Hydroxyurea (oral),100 micro 7,0.8154976698,81.5,,,,,,,,
80327,nokia,benchtop,black,Hydroxyurea (oral),100 hydrea 8,0.9020522052,90.2,,,,,,,,
80327,nokia,lightbox,black,Hydroxyurea (oral),100 hydrea 8,0.9020522052,90.2,,,,,,,,
80327,nokia,no light,black,Hydroxyurea (oral),100 hydrea 8,0.9020522052,90.2,,,,,,,,
81561,nokia,benchtop,black,Hydroxyurea (oral),100 micro 8,0.8154976698,81.5,,,,,,,,
81561,nokia,lightbox,black,Hydroxyurea (oral),100 micro 8,0.8154976698,81.5,,,,,,,,
81561,nokia,no light,black,Hydroxyurea (oral),100 micro 8,0.8154976698,81.5,,,,,,,,
80327,ipad,benchtop,black,Hydroxyurea (oral),100 hydrea 8,0.9020522052,90.2,,,,,,,,
80327,ipad,lightbox,black,Hydroxyurea (oral),100 hydrea 8,0.9020522052,90.2,,,,,,,,
80327,ipad,no light,black,Hydroxyurea (oral),100 hydrea 8,0.9020522052,90.2,,,,,,,,
81561,ipad,benchtop,black,Hydroxyurea (oral),100 micro 8,0.8154976698,81.5,,,,,,,,
81561,ipad,lightbox,black,Hydroxyurea (oral),100 micro 8,0.8154976698,81.5,,,,,,,,
81561,ipad,no light,black,Hydroxyurea (oral),100 micro 8,0.8154976698,81.5,,,,,,,,
81454,nokia,benchtop,white,Hydroxyurea (oral),100 mix 1,0.6983250249,69.8,,,,,,,,
81454,nokia,lightbox,white,Hydroxyurea (oral),100 mix 1,0.6983250249,69.8,,,,,,,,
81454,nokia,no light,white,Hydroxyurea (oral),100 mix 1,0.6983250249,69.8,,,,,,,,
81454,ipad,benchtop,white,Hydroxyurea (oral),100 mix 1,0.6983250249,69.8,,,,,,,,
81454,ipad,lightbox,white,Hydroxyurea (oral),100 mix 1,0.6983250249,69.8,,,,,,,,
81454,ipad,no light,white,Hydroxyurea (oral),100 mix 1,0.6983250249,69.8,,,,,,,,
81457,nokia,benchtop,white,Hydroxyurea (oral),100 mix 2,0.6983250249,69.8,,,,,,,,
81457,nokia,lightbox,white,Hydroxyurea (oral),100 mix 2,0.6983250249,69.8,,,,,,,,
81457,nokia,no light,white,Hydroxyurea (oral),100 mix 2,0.6983250249,69.8,,,,,,,,
81457,ipad,benchtop,white,Hydroxyurea (oral),100 mix 2,0.6983250249,69.8,,,,,,,,
81457,ipad,lightbox,white,Hydroxyurea (oral),100 mix 2,0.6983250249,69.8,,,,,,,,
81457,ipad,no light,white,Hydroxyurea (oral),100 mix 2,0.6983250249,69.8,,,,,,,,
81829,nokia,benchtop,white,Hydroxyurea (oral),100 mix 3,0.6983250249,69.8,,,,,,,,
81829,nokia,lightbox,white,Hydroxyurea (oral),100 mix 3,0.6983250249,69.8,,,,,,,,
81829,nokia,no light,white,Hydroxyurea (oral),100 mix 3,0.6983250249,69.8,,,,,,,,
81829,ipad,benchtop,white,Hydroxyurea (oral),100 mix 3,0.6983250249,69.8,,,,,,,,
81829,ipad,lightbox,white,Hydroxyurea (oral),100 mix 3,0.6983250249,69.8,,,,,,,,
81829,ipad,no light,white,Hydroxyurea (oral),100 mix 3,0.6983250249,69.8,,,,,,,,
81828,nokia,benchtop,white,Hydroxyurea (oral),100 mix 4,0.6983250249,69.8,,,,,,,,
81828,nokia,lightbox,white,Hydroxyurea (oral),100 mix 4,0.6983250249,69.8,,,,,,,,
81828,nokia,no light,white,Hydroxyurea (oral),100 mix 4,0.6983250249,69.8,,,,,,,,
81828,ipad,benchtop,white,Hydroxyurea (oral),100 mix 4,0.6983250249,69.8,,,,,,,,
81828,ipad,lightbox,white,Hydroxyurea (oral),100 mix 4,0.6983250249,69.8,,,,,,,,
81828,ipad,no light,white,Hydroxyurea (oral),100 mix 4,0.6983250249,69.8,,,,,,,,
81827,nokia,benchtop,black,Hydroxyurea (oral),100 mix 5,0.6983250249,69.8,,,,,,,,
81827,nokia,lightbox,black,Hydroxyurea (oral),100 mix 5,0.6983250249,69.8,,,,,,,,
81827,nokia,no light,black,Hydroxyurea (oral),100 mix 5,0.6983250249,69.8,,,,,,,,
81827,ipad,benchtop,black,Hydroxyurea (oral),100 mix 5,0.6983250249,69.8,,,,,,,,
81827,ipad,lightbox,black,Hydroxyurea (oral),100 mix 5,0.6983250249,69.8,,,,,,,,
81827,ipad,no light,black,Hydroxyurea (oral),100 mix 5,0.6983250249,69.8,,,,,,,,
81826,nokia,benchtop,black,Hydroxyurea (oral),100 mix 6,0.6983250249,69.8,,,,,,,,
81826,nokia,lightbox,black,Hydroxyurea (oral),100 mix 6,0.6983250249,69.8,,,,,,,,
81826,nokia,no light,black,Hydroxyurea (oral),100 mix 6,0.6983250249,69.8,,,,,,,,
81826,ipad,benchtop,black,Hydroxyurea (oral),100 mix 6,0.6983250249,69.8,,,,,,,,
81826,ipad,lightbox,black,Hydroxyurea (oral),100 mix 6,0.6983250249,69.8,,,,,,,,
81826,ipad,no light,black,Hydroxyurea (oral),100 mix 6,0.6983250249,69.8,,,,,,,,
81825,nokia,benchtop,black,Hydroxyurea (oral),100 mix 7,0.6983250249,69.8,,,,,,,,
81825,nokia,lightbox,black,Hydroxyurea (oral),100 mix 7,0.6983250249,69.8,,,,,,,,
81825,nokia,no light,black,Hydroxyurea (oral),100 mix 7,0.6983250249,69.8,,,,,,,,
81825,ipad,benchtop,black,Hydroxyurea (oral),100 mix 7,0.6983250249,69.8,,,,,,,,
81825,ipad,lightbox,black,Hydroxyurea (oral),100 mix 7,0.6983250249,69.8,,,,,,,,
81825,ipad,no light,black,Hydroxyurea (oral),100 mix 7,0.6983250249,69.8,,,,,,,,
81824,nokia,benchtop,black,Hydroxyurea (oral),100 mix 8,0.6983250249,69.8,,,,,,,,
81824,nokia,lightbox,black,Hydroxyurea (oral),100 mix 8,0.6983250249,69.8,,,,,,,,
81824,nokia,no light,black,Hydroxyurea (oral),100 mix 8,0.6983250249,69.8,,,,,,,,
81824,ipad,benchtop,black,Hydroxyurea (oral),100 mix 8,0.6983250249,69.8,,,,,,,,
81824,ipad,lightbox,black,Hydroxyurea (oral),100 mix 8,0.6983250249,69.8,,,,,,,,
81824,ipad,no light,black,Hydroxyurea (oral),100 mix 8,0.6983250249,69.8,,,,,,,,
80788,nokia,benchtop,white,Hydroxyurea (oral),66 h1 1,0.5979168624,59.8,,,,,,,,
80788,nokia,lightbox,white,Hydroxyurea (oral),66 h1 1,0.5979168624,59.8,,,,,,,,
80788,nokia,no light,white,Hydroxyurea (oral),66 h1 1,0.5979168624,59.8,,,,,,,,
80448,nokia,benchtop,white,Hydroxyurea (oral),66 h2 1,0.5660315843,56.6,,,,,,,,
80448,nokia,lightbox,white,Hydroxyurea (oral),66 h2 1,0.5660315843,56.6,,,,,,,,
80448,nokia,no light,white,Hydroxyurea (oral),66 h2 1,0.5660315843,56.6,,,,,,,,
80788,ipad,benchtop,white,Hydroxyurea (oral),66 h1 1,0.5979168624,59.8,,,,,,,,
80788,ipad,lightbox,white,Hydroxyurea (oral),66 h1 1,0.5979168624,59.8,,,,,,,,
80788,ipad,no light,white,Hydroxyurea (oral),66 h1 1,0.5979168624,59.8,,,,,,,,
80448,ipad,benchtop,white,Hydroxyurea (oral),66 h2 1,0.5660315843,56.6,,,,,,,,
80448,ipad,lightbox,white,Hydroxyurea (oral),66 h2 1,0.5660315843,56.6,,,,,,,,
80448,ipad,no light,white,Hydroxyurea (oral),66 h2 1,0.5660315843,56.6,,,,,,,,
80790,nokia,benchtop,white,Hydroxyurea (oral),66 h1 2,0.5979168624,59.8,,,,,,,,
80790,nokia,lightbox,white,Hydroxyurea (oral),66 h1 2,0.5979168624,59.8,,,,,,,,
80790,nokia,no light,white,Hydroxyurea (oral),66 h1 2,0.5979168624,59.8,,,,,,,,
80449,nokia,benchtop,white,Hydroxyurea (oral),66 h2 2,0.5660315843,56.6,,,,,,,,
80449,nokia,lightbox,white,Hydroxyurea (oral),66 h2 2,0.5660315843,56.6,,,,,,,,
80449,nokia,no light,white,Hydroxyurea (oral),66 h2 2,0.5660315843,56.6,,,,,,,,
80790,ipad,benchtop,white,Hydroxyurea (oral),66 h1 2,0.5979168624,59.8,,,,,,,,
80790,ipad,lightbox,white,Hydroxyurea (oral),66 h1 2,0.5979168624,59.8,,,,,,,,
80790,ipad,no light,white,Hydroxyurea (oral),66 h1 2,0.5979168624,59.8,,,,,,,,
80449,ipad,benchtop,white,Hydroxyurea (oral),66 h2 2,0.5660315843,56.6,,,,,,,,
80449,ipad,lightbox,white,Hydroxyurea (oral),66 h2 2,0.5660315843,56.6,,,,,,,,
80449,ipad,no light,white,Hydroxyurea (oral),66 h2 2,0.5660315843,56.6,,,,,,,,
